,sample,index,ha
8610,corrected_sample_9717.nc,8610,1499
8611,corrected_sample_10458.nc,8611,1874
8612,corrected_sample_10408.nc,8612,25108
8613,corrected_sample_10767.nc,8613,10743
8614,corrected_sample_9830.nc,8614,1999
8615,corrected_sample_10528.nc,8615,625
8616,corrected_sample_10463.nc,8616,749
8617,corrected_sample_9729.nc,8617,6621
8618,corrected_sample_9803.nc,8618,749
8619,corrected_sample_10732.nc,8619,2373
8620,corrected_sample_10010.nc,8620,1124
8621,corrected_sample_10292.nc,8621,48967
8622,corrected_sample_10694.nc,8622,749
8623,corrected_sample_10584.nc,8623,1499
8624,corrected_sample_10327.nc,8624,1999
8625,corrected_sample_10477.nc,8625,1124
8626,corrected_sample_10401.nc,8626,1374
8627,corrected_sample_10684.nc,8627,1374
8628,corrected_sample_10060.nc,8628,749
8629,corrected_sample_10460.nc,8629,4497
8630,corrected_sample_10490.nc,8630,8244
8631,corrected_sample_10406.nc,8631,28980
8632,corrected_sample_10278.nc,8632,1749
8633,corrected_sample_10616.nc,8633,2998
8634,corrected_sample_10274.nc,8634,29730
8635,corrected_sample_10088.nc,8635,6371
8636,corrected_sample_10577.nc,8636,874
8637,corrected_sample_9730.nc,8637,2748
8638,corrected_sample_10604.nc,8638,1624
8639,corrected_sample_10318.nc,8639,6496
8640,corrected_sample_10243.nc,8640,874
8641,corrected_sample_9747.nc,8641,874
8642,corrected_sample_10061.nc,8642,1249
8643,corrected_sample_9997.nc,8643,5996
8644,corrected_sample_10086.nc,8644,1249
8645,corrected_sample_10246.nc,8645,1249
8646,corrected_sample_10307.nc,8646,2873
8647,corrected_sample_9984.nc,8647,27356
8648,corrected_sample_10252.nc,8648,6246
8649,corrected_sample_10084.nc,8649,1749
8650,corrected_sample_10498.nc,8650,4872
8651,corrected_sample_10523.nc,8651,625
8652,corrected_sample_10647.nc,8652,625
8653,corrected_sample_10605.nc,8653,625
8654,corrected_sample_9719.nc,8654,6121
8655,corrected_sample_10530.nc,8655,38099
8656,corrected_sample_10781.nc,8656,1124
8657,corrected_sample_10432.nc,8657,874
8658,corrected_sample_10325.nc,8658,1249
8659,corrected_sample_10290.nc,8659,1624
8660,corrected_sample_9878.nc,8660,625
8661,corrected_sample_10257.nc,8661,1874
8662,corrected_sample_10738.nc,8662,874
8663,corrected_sample_10380.nc,8663,749
8664,corrected_sample_10155.nc,8664,3997
8665,corrected_sample_10238.nc,8665,56961
8666,corrected_sample_10419.nc,8666,500
8667,corrected_sample_9784.nc,8667,874
8668,corrected_sample_10024.nc,8668,999
8669,corrected_sample_10522.nc,8669,1374
8670,corrected_sample_10621.nc,8670,3747
8671,corrected_sample_9723.nc,8671,4622
8672,corrected_sample_10293.nc,8672,3747
8673,corrected_sample_9722.nc,8673,7370
8674,corrected_sample_9851.nc,8674,4247
8675,corrected_sample_10683.nc,8675,17738
8676,corrected_sample_10657.nc,8676,3623
8677,corrected_sample_10652.nc,8677,2623
8678,corrected_sample_10736.nc,8678,1499
8679,corrected_sample_10489.nc,8679,3623
8680,corrected_sample_10400.nc,8680,1374
8681,corrected_sample_10020.nc,8681,1249
8682,corrected_sample_10480.nc,8682,874
8683,corrected_sample_9769.nc,8683,4372
8684,corrected_sample_10389.nc,8684,6371
8685,corrected_sample_10565.nc,8685,7870
8686,corrected_sample_10140.nc,8686,999
8687,corrected_sample_10049.nc,8687,1124
8688,corrected_sample_10053.nc,8688,625
8689,corrected_sample_9797.nc,8689,1999
8690,corrected_sample_10443.nc,8690,2248
8691,corrected_sample_10588.nc,8691,1249
8692,corrected_sample_9805.nc,8692,749
8693,corrected_sample_10008.nc,8693,1624
8694,corrected_sample_10402.nc,8694,874
8695,corrected_sample_10509.nc,8695,5996
8696,corrected_sample_9856.nc,8696,2373
8697,corrected_sample_10679.nc,8697,1624
8698,corrected_sample_10356.nc,8698,999
8699,corrected_sample_10333.nc,8699,4997
8700,corrected_sample_10272.nc,8700,999
8701,corrected_sample_10527.nc,8701,625
8702,corrected_sample_10295.nc,8702,1124
8703,corrected_sample_10535.nc,8703,9119
8704,corrected_sample_10664.nc,8704,1249
8705,corrected_sample_10080.nc,8705,5246
8706,corrected_sample_10531.nc,8706,625
8707,corrected_sample_10279.nc,8707,500
8708,corrected_sample_10561.nc,8708,3747
8709,corrected_sample_10447.nc,8709,874
8710,corrected_sample_10081.nc,8710,2498
8711,corrected_sample_10119.nc,8711,999
8712,corrected_sample_10336.nc,8712,3248
8713,corrected_sample_10451.nc,8713,1499
8714,corrected_sample_10780.nc,8714,749
8715,corrected_sample_10762.nc,8715,2498
8716,corrected_sample_10456.nc,8716,749
8717,corrected_sample_10733.nc,8717,1374
8718,corrected_sample_10423.nc,8718,4747
8719,corrected_sample_10268.nc,8719,874
8720,corrected_sample_10266.nc,8720,2748
8721,corrected_sample_10580.nc,8721,1249
8722,corrected_sample_10398.nc,8722,874
8723,corrected_sample_10760.nc,8723,1124
8724,corrected_sample_10453.nc,8724,1499
8725,corrected_sample_10461.nc,8725,874
8726,corrected_sample_10609.nc,8726,625
8727,corrected_sample_10472.nc,8727,1999
8728,corrected_sample_10351.nc,8728,4997
8729,corrected_sample_10426.nc,8729,17238
8730,corrected_sample_10455.nc,8730,2124
8731,corrected_sample_10761.nc,8731,2623
8732,corrected_sample_10763.nc,8732,1124
8733,corrected_sample_10440.nc,8733,14990
8734,corrected_sample_10078.nc,8734,1624
8735,corrected_sample_10779.nc,8735,625
8736,corrected_sample_10229.nc,8736,3123
8737,corrected_sample_9709.nc,8737,2124
8738,corrected_sample_10069.nc,8738,1624
8739,corrected_sample_10076.nc,8739,3872
8740,corrected_sample_10160.nc,8740,1749
8741,corrected_sample_10525.nc,8741,1499
8742,corrected_sample_10085.nc,8742,1374
8743,corrected_sample_10117.nc,8743,2748
8744,corrected_sample_9977.nc,8744,874
8745,corrected_sample_10606.nc,8745,3373
8746,corrected_sample_9889.nc,8746,1124
8747,corrected_sample_9940.nc,8747,1874
8748,corrected_sample_10598.nc,8748,1124
8749,corrected_sample_10543.nc,8749,3373
8750,corrected_sample_10688.nc,8750,1749
8751,corrected_sample_10560.nc,8751,874
8752,corrected_sample_10113.nc,8752,1499
8753,corrected_sample_10687.nc,8753,874
8754,corrected_sample_10770.nc,8754,1249
8755,corrected_sample_9694.nc,8755,2498
8756,corrected_sample_10601.nc,8756,2998
8757,corrected_sample_10764.nc,8757,1249
8758,corrected_sample_9939.nc,8758,749
8759,corrected_sample_10642.nc,8759,874
8760,corrected_sample_10686.nc,8760,2748
8761,corrected_sample_9700.nc,8761,625
8762,corrected_sample_10599.nc,8762,2623
8763,corrected_sample_10709.nc,8763,1249
8764,corrected_sample_10602.nc,8764,3872
8765,corrected_sample_10469.nc,8765,1249
8766,corrected_sample_10600.nc,8766,4747
8767,corrected_sample_10067.nc,8767,1749
8768,corrected_sample_10716.nc,8768,4497
8769,corrected_sample_10413.nc,8769,2124
8770,corrected_sample_10755.nc,8770,1874
8771,corrected_sample_10437.nc,8771,2248
8772,corrected_sample_10753.nc,8772,5122
8773,corrected_sample_10417.nc,8773,1624
8774,corrected_sample_10772.nc,8774,2623
8775,corrected_sample_10759.nc,8775,1249
8776,corrected_sample_10297.nc,8776,999
8777,corrected_sample_10714.nc,8777,500
8778,corrected_sample_10495.nc,8778,625
8779,corrected_sample_10715.nc,8779,4122
8780,corrected_sample_10244.nc,8780,1124
8781,corrected_sample_10360.nc,8781,625
8782,corrected_sample_10494.nc,8782,749
8783,corrected_sample_10533.nc,8783,3623
8784,corrected_sample_10752.nc,8784,999
8785,corrected_sample_10615.nc,8785,1124
8786,corrected_sample_10666.nc,8786,4872
8787,corrected_sample_10711.nc,8787,1749
8788,corrected_sample_10754.nc,8788,4747
8789,corrected_sample_10308.nc,8789,1749
8790,corrected_sample_10776.nc,8790,6121
8791,corrected_sample_9836.nc,8791,1249
8792,corrected_sample_9740.nc,8792,749
8793,corrected_sample_9978.nc,8793,2373
8794,corrected_sample_9906.nc,8794,4497
8795,corrected_sample_9979.nc,8795,2124
8796,corrected_sample_10682.nc,8796,749
8797,corrected_sample_10645.nc,8797,1249
8798,corrected_sample_9832.nc,8798,1624
8799,corrected_sample_10228.nc,8799,749
8800,corrected_sample_10702.nc,8800,1374
8801,corrected_sample_9961.nc,8801,749
8802,corrected_sample_10195.nc,8802,874
8803,corrected_sample_9693.nc,8803,5996
8804,corrected_sample_10192.nc,8804,874
8805,corrected_sample_9771.nc,8805,1249
8806,corrected_sample_9980.nc,8806,1249
8807,corrected_sample_10242.nc,8807,1874
8808,corrected_sample_9810.nc,8808,874
8809,corrected_sample_10240.nc,8809,749
8810,corrected_sample_10215.nc,8810,874
8811,corrected_sample_10145.nc,8811,749
8812,corrected_sample_10207.nc,8812,6246
8813,corrected_sample_10154.nc,8813,625
8814,corrected_sample_10147.nc,8814,749
8815,corrected_sample_9904.nc,8815,1874
8816,corrected_sample_9962.nc,8816,7120
8817,corrected_sample_9850.nc,8817,749
8818,corrected_sample_9793.nc,8818,4872
8819,corrected_sample_9772.nc,8819,1999
8820,corrected_sample_9972.nc,8820,2498
8821,corrected_sample_9976.nc,8821,1999
8822,corrected_sample_10209.nc,8822,5122
8823,corrected_sample_10142.nc,8823,874
8824,corrected_sample_10095.nc,8824,5496
8825,corrected_sample_81.nc,8825,874
8826,corrected_sample_11.nc,8826,1124
8827,corrected_sample_86.nc,8827,500
8828,corrected_sample_143.nc,8828,874
8829,corrected_sample_9.nc,8829,1249
8830,corrected_sample_99.nc,8830,1124
8831,corrected_sample_125.nc,8831,3872
8832,corrected_sample_213.nc,8832,625
8833,corrected_sample_137.nc,8833,1374
8834,corrected_sample_136.nc,8834,8120
8835,corrected_sample_67.nc,8835,2373
8836,corrected_sample_66.nc,8836,4372
8837,corrected_sample_51.nc,8837,874
8838,corrected_sample_135.nc,8838,2998
8839,corrected_sample_50.nc,8839,749
8840,corrected_sample_232.nc,8840,625
8841,corrected_sample_78.nc,8841,2998
8842,corrected_sample_24.nc,8842,2373
8843,corrected_sample_155.nc,8843,1624
8844,corrected_sample_8.nc,8844,625
8845,corrected_sample_71.nc,8845,874
8846,corrected_sample_82.nc,8846,749
8847,corrected_sample_5.nc,8847,500
8848,corrected_sample_113.nc,8848,1999
8849,corrected_sample_31.nc,8849,749
8850,corrected_sample_32.nc,8850,1249
8851,corrected_sample_101.nc,8851,1499
8852,corrected_sample_53.nc,8852,2124
8853,corrected_sample_85.nc,8853,625
8854,corrected_sample_148.nc,8854,999
8855,corrected_sample_212.nc,8855,1249
8856,corrected_sample_47.nc,8856,1374
8857,corrected_sample_115.nc,8857,500
8858,corrected_sample_214.nc,8858,3997
8859,corrected_sample_133.nc,8859,1624
8860,corrected_sample_56.nc,8860,999
8861,corrected_sample_127.nc,8861,4247
8862,corrected_sample_49.nc,8862,749
8863,corrected_sample_44.nc,8863,999
8864,corrected_sample_123.nc,8864,1374
8865,corrected_sample_6.nc,8865,6745
8866,corrected_sample_14.nc,8866,749
8867,corrected_sample_105.nc,8867,10493
8868,corrected_sample_235.nc,8868,4247
8869,corrected_sample_234.nc,8869,1249
8870,corrected_sample_164.nc,8870,4497
8871,corrected_sample_20.nc,8871,1374
8872,corrected_sample_198.nc,8872,1374
8873,corrected_sample_111.nc,8873,1874
8874,corrected_sample_195.nc,8874,749
8875,corrected_sample_58.nc,8875,999
8876,corrected_sample_210.nc,8876,749
8877,corrected_sample_194.nc,8877,2873
8878,corrected_sample_37.nc,8878,3123
8879,corrected_sample_0.nc,8879,999
8880,corrected_sample_54.nc,8880,9868
8881,corrected_sample_117.nc,8881,2623
8882,corrected_sample_145.nc,8882,3373
8883,corrected_sample_110.nc,8883,500
8884,corrected_sample_36.nc,8884,3498
8885,corrected_sample_100.nc,8885,4372
8886,corrected_sample_103.nc,8886,999
8887,corrected_sample_33.nc,8887,625
8888,corrected_sample_57.nc,8888,874
8889,corrected_sample_179.nc,8889,1124
8890,corrected_sample_142.nc,8890,6121
8891,corrected_sample_203.nc,8891,4497
8892,corrected_sample_211.nc,8892,7370
8893,corrected_sample_205.nc,8893,2623
8894,corrected_sample_228.nc,8894,10493
8895,corrected_sample_206.nc,8895,4247
8896,corrected_sample_124.nc,8896,3872
8897,corrected_sample_13.nc,8897,1624
8898,corrected_sample_65.nc,8898,10493
8899,corrected_sample_177.nc,8899,1999
8900,corrected_sample_146.nc,8900,1874
8901,corrected_sample_166.nc,8901,874
8902,corrected_sample_187.nc,8902,1999
8903,corrected_sample_197.nc,8903,1499
8904,corrected_sample_91.nc,8904,1124
8905,corrected_sample_84.nc,8905,4497
8906,corrected_sample_236.nc,8906,4622
8907,corrected_sample_141.nc,8907,7620
8908,corrected_sample_201.nc,8908,500
8909,corrected_sample_23.nc,8909,1999
8910,corrected_sample_186.nc,8910,4247
8911,corrected_sample_108.nc,8911,1249
8912,corrected_sample_15.nc,8912,1749
8913,corrected_sample_191.nc,8913,500
8914,corrected_sample_184.nc,8914,3123
8915,corrected_sample_48.nc,8915,749
8916,corrected_sample_46.nc,8916,5122
8917,corrected_sample_165.nc,8917,5246
8918,corrected_sample_40.nc,8918,2124
8919,corrected_sample_59.nc,8919,999
8920,corrected_sample_93.nc,8920,2124
8921,corrected_sample_209.nc,8921,5122
8922,corrected_sample_16.nc,8922,1999
8923,corrected_sample_97.nc,8923,999
8924,corrected_sample_45.nc,8924,874
8925,corrected_sample_208.nc,8925,6121
8926,corrected_sample_95.nc,8926,2124
8927,corrected_sample_80.nc,8927,999
8928,corrected_sample_189.nc,8928,2623
8929,corrected_sample_183.nc,8929,1624
8930,corrected_sample_163.nc,8930,999
8931,corrected_sample_26.nc,8931,2373
8932,corrected_sample_130.nc,8932,625
8933,corrected_sample_139.nc,8933,999
8934,corrected_sample_196.nc,8934,1374
8935,corrected_sample_29.nc,8935,3747
8936,corrected_sample_237.nc,8936,1124
8937,corrected_sample_69.nc,8937,1249
8938,corrected_sample_92.nc,8938,5246
8939,corrected_sample_1.nc,8939,1124
8940,corrected_sample_200.nc,8940,2124
8941,corrected_sample_77.nc,8941,999
8942,corrected_sample_161.nc,8942,1749
8943,corrected_sample_94.nc,8943,1624
8944,corrected_sample_227.nc,8944,2248
8945,corrected_sample_157.nc,8945,19112
8946,corrected_sample_21.nc,8946,874
8947,corrected_sample_83.nc,8947,18862
8948,corrected_sample_19.nc,8948,2998
8949,corrected_sample_172.nc,8949,19487
8950,corrected_sample_128.nc,8950,6246
8951,corrected_sample_38.nc,8951,2124
8952,corrected_sample_73.nc,8952,874
8953,corrected_sample_223.nc,8953,1874
8954,corrected_sample_181.nc,8954,6621
8955,corrected_sample_131.nc,8955,1124
8956,corrected_sample_74.nc,8956,1249
8957,corrected_sample_190.nc,8957,874
8958,corrected_sample_75.nc,8958,2124
8959,corrected_sample_192.nc,8959,4997
8960,corrected_sample_224.nc,8960,1874
8961,corrected_sample_112.nc,8961,999
8962,corrected_sample_3.nc,8962,8994
8963,corrected_sample_170.nc,8963,4872
8964,corrected_sample_109.nc,8964,1249
8965,corrected_sample_35.nc,8965,4122
8966,corrected_sample_134.nc,8966,67954
8967,corrected_sample_149.nc,8967,1374
8968,corrected_sample_217.nc,8968,2498
8969,corrected_sample_229.nc,8969,4122
8970,corrected_sample_176.nc,8970,1499
8971,corrected_sample_39.nc,8971,3248
8972,corrected_sample_63.nc,8972,4372
8973,corrected_sample_180.nc,8973,6870
8974,corrected_sample_204.nc,8974,2373
8975,corrected_sample_225.nc,8975,500
8976,corrected_sample_55.nc,8976,3997
8977,corrected_sample_96.nc,8977,2124
8978,corrected_sample_182.nc,8978,8994
8979,corrected_sample_126.nc,8979,749
8980,corrected_sample_162.nc,8980,2124
8981,corrected_sample_150.nc,8981,999
8982,corrected_sample_98.nc,8982,625
8983,corrected_sample_43.nc,8983,2373
8984,corrected_sample_41.nc,8984,18862
8985,corrected_sample_171.nc,8985,2748
8986,corrected_sample_42.nc,8986,2248
8987,corrected_sample_107.nc,8987,1499
8988,corrected_sample_159.nc,8988,22610
8989,corrected_sample_202.nc,8989,7995
8990,corrected_sample_129.nc,8990,57461
8991,corrected_sample_28.nc,8991,14490
8992,corrected_sample_64.nc,8992,999
8993,corrected_sample_152.nc,8993,1749
8994,corrected_sample_60.nc,8994,749
8995,corrected_sample_62.nc,8995,1874
8996,corrected_sample_167.nc,8996,5621
8997,corrected_sample_221.nc,8997,3248
8998,corrected_sample_52.nc,8998,3872
8999,corrected_sample_154.nc,8999,13866
9000,corrected_sample_153.nc,9000,1874
9001,corrected_sample_119.nc,9001,5371
9002,corrected_sample_160.nc,9002,874
9003,corrected_sample_222.nc,9003,1249
9004,corrected_sample_218.nc,9004,48717
9005,corrected_sample_147.nc,9005,749
9006,corrected_sample_30.nc,9006,9743
9007,corrected_sample_2.nc,9007,1999
9008,corrected_sample_10.nc,9008,6371
9009,corrected_sample_12.nc,9009,65581
9010,corrected_sample_193.nc,9010,1749
9011,corrected_sample_4.nc,9011,3123
9012,corrected_sample_220.nc,9012,11617
9013,corrected_sample_18.nc,9013,2248
9014,corrected_sample_216.nc,9014,6246
9015,corrected_sample_118.nc,9015,1499
9016,corrected_sample_230.nc,9016,1749
9017,corrected_sample_89.nc,9017,4247
9018,corrected_sample_199.nc,9018,2124
9019,corrected_sample_233.nc,9019,5496
9020,corrected_sample_104.nc,9020,1499
9021,corrected_sample_178.nc,9021,1249
9022,corrected_sample_34.nc,9022,999
9023,corrected_sample_132.nc,9023,1999
9024,corrected_sample_90.nc,9024,749
9025,corrected_sample_156.nc,9025,2248
9026,corrected_sample_76.nc,9026,2373
9027,corrected_sample_79.nc,9027,625
9028,corrected_sample_168.nc,9028,10493
9029,corrected_sample_175.nc,9029,13366
9030,corrected_sample_116.nc,9030,500
9031,corrected_sample_207.nc,9031,625
9032,corrected_sample_138.nc,9032,999
9033,corrected_sample_188.nc,9033,8369
9034,corrected_sample_144.nc,9034,6995
9035,corrected_sample_88.nc,9035,874
9036,corrected_sample_169.nc,9036,16239
9037,corrected_sample_140.nc,9037,999
9038,corrected_sample_61.nc,9038,999
9039,corrected_sample_25.nc,9039,1749
9040,corrected_sample_120.nc,9040,15864
9041,corrected_sample_7.nc,9041,50966
9042,corrected_sample_121.nc,9042,999
9043,corrected_sample_231.nc,9043,749
9044,corrected_sample_185.nc,9044,21860
9045,corrected_sample_219.nc,9045,1999
9046,corrected_sample_68.nc,9046,4997
9047,corrected_sample_215.nc,9047,3623
9048,corrected_sample_72.nc,9048,3498
9049,corrected_sample_226.nc,9049,26732
9050,corrected_sample_70.nc,9050,1374
9051,corrected_sample_173.nc,9051,19112
9052,corrected_sample_151.nc,9052,1249
9053,corrected_sample_122.nc,9053,2248
9054,corrected_sample_22.nc,9054,749
9055,corrected_sample_102.nc,9055,4622
9056,corrected_sample_174.nc,9056,6621
9057,corrected_sample_106.nc,9057,64956
9058,corrected_sample_87.nc,9058,2623
9059,corrected_sample_27.nc,9059,2373
9060,corrected_sample_17.nc,9060,1874
9061,corrected_sample_158.nc,9061,58835
9062,corrected_sample_241.nc,9062,1999
9063,corrected_sample_238.nc,9063,999
9064,corrected_sample_243.nc,9064,9369
9065,corrected_sample_250.nc,9065,874
9066,corrected_sample_240.nc,9066,12492
9067,corrected_sample_246.nc,9067,1749
9068,corrected_sample_245.nc,9068,2873
9069,corrected_sample_247.nc,9069,749
9070,corrected_sample_242.nc,9070,999
9071,corrected_sample_248.nc,9071,10493
9072,corrected_sample_114.nc,9072,1874
9073,corrected_sample_1542.nc,9073,12117
9074,corrected_sample_1600.nc,9074,8244
9075,corrected_sample_1456.nc,9075,2623
9076,corrected_sample_1543.nc,9076,3997
9077,corrected_sample_1308.nc,9077,749
9078,corrected_sample_1693.nc,9078,500
9079,corrected_sample_1199.nc,9079,500
9080,corrected_sample_1627.nc,9080,625
9081,corrected_sample_1286.nc,9081,874
9082,corrected_sample_1393.nc,9082,1374
9083,corrected_sample_1302.nc,9083,1374
9084,corrected_sample_1536.nc,9084,500
9085,corrected_sample_1520.nc,9085,1999
9086,corrected_sample_1549.nc,9086,1124
9087,corrected_sample_1257.nc,9087,874
9088,corrected_sample_1442.nc,9088,500
9089,corrected_sample_1306.nc,9089,1374
9090,corrected_sample_1261.nc,9090,1249
9091,corrected_sample_1554.nc,9091,5621
